Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_form-control course_search""))",Chrome 132.0.0.0,,,29-01-2025 15:16:12,29-01-2025 15:16:46,34.437s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_yui_3_17_2_1_1737526113553_41""), randomName)",Chrome 132.0.0.0,,,29-01-2025 15:16:46,29-01-2025 15:17:50,1m - 3.298s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 15:17:50,29-01-2025 15:17:50,0.252s,PASSED
"click(findTestObject(""Object Repository/Page_Course and Category Management/span_Courses""))",Chrome 132.0.0.0,,,29-01-2025 15:17:50,29-01-2025 15:17:51,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/button_Add New""))",Chrome 132.0.0.0,,,29-01-2025 15:17:51,29-01-2025 15:17:51,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/a_Course""))",Chrome 132.0.0.0,,,29-01-2025 15:17:51,29-01-2025 15:18:24,32.689s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/button_Create""))",Chrome 132.0.0.0,,,29-01-2025 15:18:24,29-01-2025 15:18:56,31.692s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Course Name_fullname""), randomName)",Chrome 132.0.0.0,,,29-01-2025 15:18:56,29-01-2025 15:18:57,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/li_Next""))",Chrome 132.0.0.0,,,29-01-2025 15:18:57,29-01-2025 15:19:28,31.643s,PASSED
delay(10),Chrome 132.0.0.0,,,29-01-2025 15:19:28,29-01-2025 15:19:38,10.039s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 15:19:38,29-01-2025 15:19:38,0.021s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Previous_saveanddisplay""))",Chrome 132.0.0.0,,,29-01-2025 15:19:38,29-01-2025 15:19:39,0.511s,PASSED
"click(findTestObject(""Page_PLMS Add a New Course/Page_Course bottelneck 2026 category new cat 0309/a_Skip to main content_yui_3_17_2_1_1738139221172_99""))",Chrome 132.0.0.0,,,29-01-2025 15:19:39,29-01-2025 15:20:23,44.079s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/course/"")",Chrome 132.0.0.0,,,29-01-2025 15:20:23,29-01-2025 15:20:31,7.669s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_form-control course_search""))",Chrome 132.0.0.0,,,29-01-2025 15:20:31,29-01-2025 15:21:03,32.473s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_yui_3_17_2_1_1737526113553_41""), randomName)",Chrome 132.0.0.0,,,29-01-2025 15:21:03,29-01-2025 15:22:10,1m - 6.911s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 15:22:10,29-01-2025 15:22:10,0.102s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,29-01-2025 15:22:10,29-01-2025 15:22:12,1.573s,PASSED
