Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Manage People/input_Courses_select2-search__field""), ""test"")",Edge Chromium 132,,,29-01-2025 16:01:12,29-01-2025 16:01:14,1.902s,PASSED
"sendKeys(findTestObject(""Page_Manage People/input_Courses_select2-search__field""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:01:14,29-01-2025 16:01:14,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Enroll""))",Edge Chromium 132,,,29-01-2025 16:01:14,29-01-2025 16:01:19,5.010s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Status_id_1""))",Edge Chromium 132,,,29-01-2025 16:01:19,29-01-2025 16:01:52,32.408s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Suspend""))",Edge Chromium 132,,,29-01-2025 16:01:52,29-01-2025 16:02:26,33.727s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Yes""))",Edge Chromium 132,,,29-01-2025 16:02:26,29-01-2025 16:03:01,35.095s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Continue""))",Edge Chromium 132,,,29-01-2025 16:03:01,29-01-2025 16:03:37,36.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:03:37,29-01-2025 16:03:39,1.623s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:03:39,29-01-2025 16:03:41,2.455s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Never_btn dropdown-toggle""))",Edge Chromium 132,,,29-01-2025 16:03:41,29-01-2025 16:03:43,1.488s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/span_Activate User Account""))",Edge Chromium 132,,,29-01-2025 16:03:43,29-01-2025 16:04:17,34.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:04:17,29-01-2025 16:04:19,1.468s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:04:19,29-01-2025 16:04:21,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Status_id_1_2""))",Edge Chromium 132,,,29-01-2025 16:04:21,29-01-2025 16:04:53,31.971s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Add to Cohort""))",Edge Chromium 132,,,29-01-2025 16:04:53,29-01-2025 16:05:25,32.002s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Add to Cohort""))",Edge Chromium 132,,,29-01-2025 16:05:25,29-01-2025 16:05:26,1.659s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/i_Manage People_fa fa-close close_icon_search""))",Edge Chromium 132,,,29-01-2025 16:05:26,29-01-2025 16:05:31,4.649s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg""))",Edge Chromium 132,,,29-01-2025 16:05:31,29-01-2025 16:05:32,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Full Name""))",Edge Chromium 132,,,29-01-2025 16:05:32,29-01-2025 16:05:34,1.298s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Full Name_userfullname""), randomFirstName)",Edge Chromium 132,,,29-01-2025 16:05:34,29-01-2025 16:05:36,1.779s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Apply Filter""))",Edge Chromium 132,,,29-01-2025 16:05:36,29-01-2025 16:05:39,3.431s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg""))",Edge Chromium 132,,,29-01-2025 16:05:39,29-01-2025 16:05:40,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg_1""))",Edge Chromium 132,,,29-01-2025 16:05:40,29-01-2025 16:05:44,4.457s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg""))",Edge Chromium 132,,,29-01-2025 16:05:44,29-01-2025 16:05:46,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Email Address""))",Edge Chromium 132,,,29-01-2025 16:05:46,29-01-2025 16:05:47,1.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Email Address_email""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:05:47,29-01-2025 16:05:48,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Email Address_email""))",Edge Chromium 132,,,29-01-2025 16:05:48,29-01-2025 16:05:49,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Apply Filter""))",Edge Chromium 132,,,29-01-2025 16:05:49,29-01-2025 16:05:52,2.989s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/span_Email Address_closebutton""))",Edge Chromium 132,,,29-01-2025 16:05:52,29-01-2025 16:06:27,34.426s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg""))",Edge Chromium 132,,,29-01-2025 16:06:27,29-01-2025 16:06:28,1.568s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/a_Username""))",Edge Chromium 132,,,29-01-2025 16:06:28,29-01-2025 16:06:29,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Username_username""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:06:29,29-01-2025 16:06:31,1.772s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Apply Filter""))",Edge Chromium 132,,,29-01-2025 16:06:31,29-01-2025 16:06:34,2.786s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_Manage People_filterdropdownMenupeople""))",Edge Chromium 132,,,29-01-2025 16:06:34,29-01-2025 16:06:35,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/svg_1""))",Edge Chromium 132,,,29-01-2025 16:06:35,29-01-2025 16:06:38,3.434s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Total Record Found 24119_show_tenant""))",Edge Chromium 132,,,29-01-2025 16:06:38,29-01-2025 16:06:39,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/i_New User_wid wid-dots""))",Edge Chromium 132,,,29-01-2025 16:06:39,29-01-2025 16:07:11,32.027s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:07:11,29-01-2025 16:07:13,1.252s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:07:13,29-01-2025 16:07:16,2.878s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/input_Status_id_1_2_3""))",Edge Chromium 132,,,29-01-2025 16:07:16,29-01-2025 16:07:48,32.040s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/button_New User_btn btn_css dropdown dropdo_1428cf""))",Edge Chromium 132,,,29-01-2025 16:07:48,29-01-2025 16:07:48,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_Manage People/span_Delete""))",Edge Chromium 132,,,29-01-2025 16:07:48,29-01-2025 16:08:21,32.320s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Administration Users Accounts Bul_d721b7/button_Yes""))",Edge Chromium 132,,,29-01-2025 16:08:21,29-01-2025 16:08:54,32.998s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Administration Users Accounts Bul_d721b7/button_Continue""))",Edge Chromium 132,,,29-01-2025 16:08:54,29-01-2025 16:09:27,33.023s,PASSED
"setText(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), randomEmail)",Edge Chromium 132,,,29-01-2025 16:09:27,29-01-2025 16:09:28,1.149s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Manage People/input_Manage People_txt""), Keys.chord(ENTER))",Edge Chromium 132,,,29-01-2025 16:09:28,29-01-2025 16:09:30,1.757s,PASSED
closeBrowser(),Edge Chromium 132,,,29-01-2025 16:09:30,29-01-2025 16:09:32,2.032s,PASSED
