Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 132.0.0.0,,,29-01-2025 14:38:48,29-01-2025 14:38:56,7.763s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/login/index.php"")",Chrome 132.0.0.0,,,29-01-2025 14:38:56,29-01-2025 14:39:02,5.873s,PASSED
"setText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Username_username""), ""admin"")",Chrome 132.0.0.0,,,29-01-2025 14:39:02,29-01-2025 14:39:04,2.254s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_Password_password""), ""ed/1/AZbo1YX04df+rN1oA=="")",Chrome 132.0.0.0,,,29-01-2025 14:39:04,29-01-2025 14:39:05,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/input_(ja)_keepmeloggedin""))",Chrome 132.0.0.0,,,29-01-2025 14:39:05,29-01-2025 14:39:06,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_Paradiso LMS Log in to the site/button_Log in""))",Chrome 132.0.0.0,,,29-01-2025 14:39:06,29-01-2025 14:39:18,11.876s,PASSED
randomName = randomAlphabetic(8).toLowerCase(),Chrome 132.0.0.0,,,29-01-2025 14:39:18,29-01-2025 14:39:18,0.001s,PASSED
"click(findTestObject(""Page_PLMS Add New Category/i_SOCIAL WALL_fa men men-plms-courses""))",Chrome 132.0.0.0,,,29-01-2025 14:39:18,29-01-2025 14:39:21,2.567s,PASSED
"click(findTestObject(""Page_PLMS Add New Category/Page_PLMS Course Categories/a_Catalog""))",Chrome 132.0.0.0,,,29-01-2025 14:39:21,29-01-2025 14:39:28,7.481s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/button_Add New""))",Chrome 132.0.0.0,,,29-01-2025 14:39:28,29-01-2025 14:39:30,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/a_Category""))",Chrome 132.0.0.0,,,29-01-2025 14:39:30,29-01-2025 14:40:08,38.793s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Add New Category/input_Category Name_name""), randomName)",Chrome 132.0.0.0,,,29-01-2025 14:40:08,29-01-2025 14:40:10,1.797s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add New Category/input_Description_submitbutton""))",Chrome 132.0.0.0,,,29-01-2025 14:40:10,29-01-2025 14:40:15,5.304s,PASSED
"click(findTestObject(""Page_PLMS Add New Category/i_SOCIAL WALL_fa men men-plms-courses""))",Chrome 132.0.0.0,,,29-01-2025 14:40:16,29-01-2025 14:40:17,1.929s,PASSED
"click(findTestObject(""Page_PLMS Add New Category/Page_PLMS Course Categories/a_Catalog""))",Chrome 132.0.0.0,,,29-01-2025 14:40:17,29-01-2025 14:40:20,2.199s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_form-control course_search""))",Chrome 132.0.0.0,,,29-01-2025 14:40:20,29-01-2025 14:40:51,31.738s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_yui_3_17_2_1_1737526113553_41""), randomName)",Chrome 132.0.0.0,,,29-01-2025 14:40:51,29-01-2025 14:41:55,1m - 3.454s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 14:41:55,29-01-2025 14:41:55,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Course and Category Management/span_Courses""))",Chrome 132.0.0.0,,,29-01-2025 14:41:55,29-01-2025 14:41:56,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/button_Add New""))",Chrome 132.0.0.0,,,29-01-2025 14:41:56,29-01-2025 14:41:57,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/a_Course""))",Chrome 132.0.0.0,,,29-01-2025 14:41:57,29-01-2025 14:42:29,32.818s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/button_Create""))",Chrome 132.0.0.0,,,29-01-2025 14:42:29,29-01-2025 14:43:01,31.772s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Course Name_fullname""), randomName)",Chrome 132.0.0.0,,,29-01-2025 14:43:01,29-01-2025 14:43:02,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/li_Next""))",Chrome 132.0.0.0,,,29-01-2025 14:43:02,29-01-2025 14:43:34,31.734s,PASSED
delay(10),Chrome 132.0.0.0,,,29-01-2025 14:43:34,29-01-2025 14:43:44,10.090s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 14:43:44,29-01-2025 14:43:44,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Previous_saveanddisplay""))",Chrome 132.0.0.0,,,29-01-2025 14:43:44,29-01-2025 14:43:45,0.567s,PASSED
"click(findTestObject(""Page_PLMS Add a New Course/Page_Course bottelneck 2026 category new cat 0309/a_Skip to main content_yui_3_17_2_1_1738139221172_99""))",Chrome 132.0.0.0,,,29-01-2025 14:43:45,29-01-2025 14:44:19,33.781s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/course/"")",Chrome 132.0.0.0,,,29-01-2025 14:44:19,29-01-2025 14:44:21,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_form-control course_search""))",Chrome 132.0.0.0,,,29-01-2025 14:44:21,29-01-2025 14:44:53,32.022s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_yui_3_17_2_1_1737526113553_41""), randomName)",Chrome 132.0.0.0,,,29-01-2025 14:44:53,29-01-2025 14:45:56,1m - 3.231s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 14:45:56,29-01-2025 14:45:56,0.053s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,29-01-2025 14:45:56,29-01-2025 14:45:58,1.634s,PASSED
