Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course and Category Management/span_Courses""))",Chrome 132.0.0.0,,,29-01-2025 15:09:26,29-01-2025 15:09:27,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/button_Add New""))",Chrome 132.0.0.0,,,29-01-2025 15:09:27,29-01-2025 15:09:28,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/a_Course""))",Chrome 132.0.0.0,,,29-01-2025 15:09:28,29-01-2025 15:10:02,34.566s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/button_Create""))",Chrome 132.0.0.0,,,29-01-2025 15:10:02,29-01-2025 15:10:34,31.774s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Course Name_fullname""), randomName)",Chrome 132.0.0.0,,,29-01-2025 15:10:34,29-01-2025 15:10:35,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/li_Next""))",Chrome 132.0.0.0,,,29-01-2025 15:10:35,29-01-2025 15:11:07,31.681s,PASSED
delay(10),Chrome 132.0.0.0,,,29-01-2025 15:11:07,29-01-2025 15:11:17,10.115s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 15:11:17,29-01-2025 15:11:17,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Add a New Course/input_Previous_saveanddisplay""))",Chrome 132.0.0.0,,,29-01-2025 15:11:17,29-01-2025 15:11:18,0.596s,PASSED
"click(findTestObject(""Page_PLMS Add a New Course/Page_Course bottelneck 2026 category new cat 0309/a_Skip to main content_yui_3_17_2_1_1738139221172_99""))",Chrome 132.0.0.0,,,29-01-2025 15:11:18,29-01-2025 15:11:53,35.788s,PASSED
"navigateToUrl(""https://plms-php81.paradisolms.net/course/"")",Chrome 132.0.0.0,,,29-01-2025 15:11:53,29-01-2025 15:11:56,2.916s,PASSED
"click(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_form-control course_search""))",Chrome 132.0.0.0,,,29-01-2025 15:11:56,29-01-2025 15:12:28,31.578s,PASSED
"setText(findTestObject(""Object Repository/Page_PLMS Course Categories/input_ygsgixns_yui_3_17_2_1_1737526113553_41""), randomName)",Chrome 132.0.0.0,,,29-01-2025 15:12:28,29-01-2025 15:13:31,1m - 3.208s,PASSED
waitForPageLoad(5),Chrome 132.0.0.0,,,29-01-2025 15:13:31,29-01-2025 15:13:31,0.033s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,29-01-2025 15:13:31,29-01-2025 15:13:33,1.649s,PASSED
