Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Automation Hub/input_Automation Hub_search""), randomName)",Chrome 131.0.0.0,,,27-01-2025 13:04:51,27-01-2025 13:04:53,1.596s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Automation Hub/input_Automation Hub_search""), Keys.chord(ENTER))",Chrome 131.0.0.0,,,27-01-2025 13:04:53,27-01-2025 13:04:55,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/input_Keep Enroll_selectall""))",Chrome 131.0.0.0,,,27-01-2025 13:04:55,27-01-2025 13:05:29,33.897s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/span_Disable""))",Chrome 131.0.0.0,,,27-01-2025 13:05:29,27-01-2025 13:06:01,32.532s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/button_OK""))",Chrome 131.0.0.0,,,27-01-2025 13:06:01,27-01-2025 13:06:02,0.644s,PASSED
delay(15),Chrome 131.0.0.0,,,27-01-2025 13:06:02,27-01-2025 13:06:17,15.081s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,27-01-2025 13:06:17,27-01-2025 13:06:17,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/i_Disabled_wid wid-dots hideicon""))",Chrome 131.0.0.0,,,27-01-2025 13:06:17,27-01-2025 13:06:18,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/a_EnableEnable""))",Chrome 131.0.0.0,,,27-01-2025 13:06:18,27-01-2025 13:06:51,33.232s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/button_OK""))",Chrome 131.0.0.0,,,27-01-2025 13:06:51,27-01-2025 13:06:52,0.711s,PASSED
delay(10),Chrome 131.0.0.0,,,27-01-2025 13:06:52,27-01-2025 13:07:02,10.046s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,27-01-2025 13:07:02,27-01-2025 13:07:02,0.082s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/input_Keep Enroll_selectall""))",Chrome 131.0.0.0,,,27-01-2025 13:07:02,27-01-2025 13:07:34,31.663s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/span_Delete""))",Chrome 131.0.0.0,,,27-01-2025 13:07:34,27-01-2025 13:08:06,32.146s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/button_OK""))",Chrome 131.0.0.0,,,27-01-2025 13:08:06,27-01-2025 13:08:07,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/div_Automation Hub                         _90b4e9""))",Chrome 131.0.0.0,,,27-01-2025 13:08:07,27-01-2025 13:08:08,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Hub/input_Automation Hub_search""), """")",Chrome 131.0.0.0,,,27-01-2025 13:08:08,27-01-2025 13:08:09,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/a_Task logs""))",Chrome 131.0.0.0,,,27-01-2025 13:08:09,27-01-2025 13:08:12,3.421s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Hub/a_File Uploaded Successfully_back_page mr-2""))",Chrome 131.0.0.0,,,27-01-2025 13:08:12,27-01-2025 13:08:16,3.340s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-01-2025 13:08:16,27-01-2025 13:08:17,1.724s,PASSED
